CustomerID,churn_probability,churn_prediction,risk
12347,0.195752,0,LOW
12348,0.727516,1,HIGH
12352,0.664691,1,HIGH
12353,0.778065,1,HIGH
12354,0.678926,1,HIGH
12355,0.734393,1,HIGH
12356,0.724886,1,HIGH
12358,0.673532,1,HIGH
12359,0.670995,1,HIGH
12360,0.412667,0,MEDIUM
12362,0.183551,0,LOW
12363,0.551741,1,MEDIUM
12364,0.623369,1,MEDIUM
12370,0.696674,1,HIGH
12372,0.689464,1,HIGH
12378,0.287981,0,LOW
12379,0.734212,1,HIGH
12380,0.640503,1,MEDIUM
12381,0.512407,1,MEDIUM
12383,0.267819,0,LOW
12384,0.615768,1,MEDIUM
12388,0.63168,1,MEDIUM
12393,0.698233,1,HIGH
12394,0.735747,1,HIGH
12395,0.140104,0,LOW
12397,0.619555,1,MEDIUM
12399,0.129772,0,LOW
12405,0.585659,1,MEDIUM
12406,0.641495,1,MEDIUM
12407,0.22812,0,LOW
12408,0.472315,0,MEDIUM
12409,0.68094,1,HIGH
12412,0.44761,0,MEDIUM
12413,0.760075,1,HIGH
12414,0.419219,0,MEDIUM
12415,0.000112,0,LOW
12417,0.059766,0,LOW
12418,0.574103,1,MEDIUM
12421,0.415125,0,MEDIUM
12422,0.702275,1,HIGH
12423,0.087149,0,LOW
12424,0.669505,1,HIGH
12426,0.671118,1,HIGH
12428,0.027533,0,LOW
12429,0.498314,0,MEDIUM
12431,0.170462,0,LOW
12432,0.506757,1,MEDIUM
12434,0.746745,1,HIGH
12435,0.727089,1,HIGH
12437,0.180355,0,LOW
12438,0.641869,1,MEDIUM
12444,0.291924,0,LOW
12447,0.716933,1,HIGH
12449,0.289834,0,LOW
12450,0.542548,1,MEDIUM
12451,0.671326,1,HIGH
12453,0.657792,1,HIGH
12455,0.261206,0,LOW
12456,0.419464,0,MEDIUM
12457,0.575284,1,MEDIUM
12461,0.640502,1,MEDIUM
12463,0.266275,0,LOW
12464,0.296723,0,LOW
12465,0.689445,1,HIGH
12468,0.667506,1,HIGH
12471,0.04743,0,LOW
12472,0.228976,0,LOW
12473,0.397913,0,MEDIUM
12474,0.084139,0,LOW
12476,0.223706,0,LOW
12477,0.347193,0,LOW
12480,0.593242,1,MEDIUM
12481,0.204523,0,LOW
12483,0.335957,0,LOW
12484,0.176281,0,LOW
12490,0.117125,0,LOW
12492,0.645294,1,MEDIUM
12493,0.441186,0,MEDIUM
12494,0.507718,1,MEDIUM
12500,0.250181,0,LOW
12502,0.21559,0,LOW
12506,0.664594,1,HIGH
12507,0.573225,1,MEDIUM
12510,0.677377,1,HIGH
12513,0.556833,1,MEDIUM
12514,0.740906,1,HIGH
12516,0.681826,1,HIGH
12517,0.297942,0,LOW
12518,0.608097,1,MEDIUM
12520,0.177237,0,LOW
12521,0.62292,1,MEDIUM
12523,0.130953,0,LOW
12524,0.25311,0,LOW
12528,0.404834,0,MEDIUM
12530,0.515568,1,MEDIUM
12534,0.529196,1,MEDIUM
12535,0.704595,1,HIGH
12539,0.749489,1,HIGH
12540,0.022127,0,LOW
12541,0.503397,1,MEDIUM
12545,0.710993,1,HIGH
12547,0.66259,1,HIGH
12548,0.725546,1,HIGH
12553,0.106222,0,LOW
12556,0.629552,1,MEDIUM
12557,0.612987,1,MEDIUM
12560,0.388076,0,MEDIUM
12562,0.177823,0,LOW
12564,0.752669,1,HIGH
12567,0.119187,0,LOW
12569,0.045921,0,LOW
12571,0.624865,1,MEDIUM
12573,0.736814,1,HIGH
12576,0.467835,0,MEDIUM
12580,0.699724,1,HIGH
12582,0.69096,1,HIGH
12583,0.070622,0,LOW
12584,0.235991,0,LOW
12585,0.730577,1,HIGH
12589,0.689501,1,HIGH
12590,0.663947,1,HIGH
12592,0.736794,1,HIGH
12593,0.363406,0,MEDIUM
12594,0.115518,0,LOW
12596,0.741697,1,HIGH
12597,0.543185,1,MEDIUM
12598,0.461291,0,MEDIUM
12599,0.206015,0,LOW
12600,0.092238,0,LOW
12601,0.330634,0,LOW
12604,0.742307,1,HIGH
12609,0.724423,1,HIGH
12610,0.388754,0,MEDIUM
12613,0.407033,0,MEDIUM
12614,0.721507,1,HIGH
12615,0.682406,1,HIGH
12619,0.179313,0,LOW
12620,0.685231,1,HIGH
12621,0.012379,0,LOW
12622,0.770669,1,HIGH
12623,0.753199,1,HIGH
12624,0.436178,0,MEDIUM
12625,0.657149,1,HIGH
12626,0.094848,0,LOW
12627,0.133728,0,LOW
12633,0.421546,0,MEDIUM
12635,0.603703,1,MEDIUM
12637,0.307293,0,LOW
12639,0.721072,1,HIGH
12641,0.640449,1,MEDIUM
12642,0.556755,1,MEDIUM
12643,0.285925,0,LOW
12644,0.578602,1,MEDIUM
12645,0.549157,1,MEDIUM
12647,0.097332,0,LOW
12648,0.670334,1,HIGH
12649,0.586821,1,MEDIUM
12653,0.655277,1,HIGH
12654,0.69317,1,HIGH
12656,0.261621,0,LOW
12662,0.068665,0,LOW
12664,0.606362,1,MEDIUM
12668,0.721842,1,HIGH
12669,0.300751,0,LOW
12670,0.486135,0,MEDIUM
12674,0.488376,0,MEDIUM
12676,0.214988,0,LOW
12678,0.0684,0,LOW
12679,0.601052,1,MEDIUM
12680,0.647043,1,MEDIUM
12681,0.045727,0,LOW
12682,0.016259,0,LOW
12683,0.061109,0,LOW
12684,0.34486,0,LOW
12688,0.331833,0,LOW
12689,0.57308,1,MEDIUM
12690,0.679153,1,HIGH
12691,0.706848,1,HIGH
12693,0.210541,0,LOW
12694,0.75164,1,HIGH
12695,0.558814,1,MEDIUM
12697,0.520612,1,MEDIUM
12700,0.37166,0,MEDIUM
12701,0.733146,1,HIGH
12704,0.255645,0,LOW
12705,0.11727,0,LOW
12708,0.071467,0,LOW
12709,0.07151,0,LOW
12710,0.495012,0,MEDIUM
12712,0.0796,0,LOW
12714,0.160158,0,LOW
12715,0.642551,1,MEDIUM
12716,0.640244,1,MEDIUM
12717,0.488123,0,MEDIUM
12720,0.023165,0,LOW
12721,0.486399,0,MEDIUM
12722,0.234469,0,LOW
12724,0.705716,1,HIGH
12726,0.289347,0,LOW
12727,0.560744,1,MEDIUM
12728,0.741429,1,HIGH
12729,0.587856,1,MEDIUM
12731,0.08583,0,LOW
12732,0.69445,1,HIGH
12733,0.75986,1,HIGH
12743,0.564308,1,MEDIUM
12744,0.357771,0,MEDIUM
12747,0.124665,0,LOW
12748,0.000228,0,LOW
12749,0.3353,0,LOW
12750,0.59162,1,MEDIUM
12753,0.280012,0,LOW
12754,0.3851,0,MEDIUM
12755,0.76451,1,HIGH
12757,0.213096,0,LOW
12758,0.487866,0,MEDIUM
12759,0.522053,1,MEDIUM
12763,0.70651,1,HIGH
12766,0.526418,1,MEDIUM
12769,0.691834,1,HIGH
12770,0.694876,1,HIGH
12775,0.276868,0,LOW
12778,0.4242,0,MEDIUM
12779,0.175681,0,LOW
12782,0.556445,1,MEDIUM
12787,0.677955,1,HIGH
12790,0.717328,1,HIGH
12792,0.708971,1,HIGH
12798,0.675031,1,HIGH
12802,0.65557,1,HIGH
12808,0.713659,1,HIGH
12809,0.663346,1,HIGH
12811,0.607641,1,MEDIUM
12814,0.628624,1,MEDIUM
12815,0.458927,0,MEDIUM
12816,0.712843,1,HIGH
12817,0.801913,1,HIGH
12818,0.746154,1,HIGH
12821,0.758413,1,HIGH
12823,0.444065,0,MEDIUM
12826,0.672148,1,HIGH
12828,0.337345,0,LOW
12830,0.2405,0,LOW
12831,0.752276,1,HIGH
12833,0.66674,1,HIGH
12834,0.71287,1,HIGH
12836,0.536617,1,MEDIUM
12837,0.730027,1,HIGH
12839,0.1241,0,LOW
12840,0.145255,0,LOW
12841,0.029169,0,LOW
12843,0.15693,0,LOW
12844,0.62074,1,MEDIUM
